2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:42:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:42:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:42:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:42:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:42:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:42:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:42:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:42:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:42:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:42:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:42:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:43:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:43:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:43:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:43:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:43:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:43:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:43:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:43:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:44:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:44:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:44:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:44:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:44:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
