2026-03-02 12:46:03,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:05,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:05,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:06,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:06,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:07,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:07,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:08,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:08,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:08,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:09,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:09,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:09,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:10,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:10,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:10,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:11,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:11,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:11,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:12,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:12,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:12,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:13,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:13,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:13,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:14,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:14,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:14,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:15,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:15,kiwitest,74:04:f1:86:20:13,30
2026-03-02 12:46:15,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:46:16,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:16,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:17,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:17,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:18,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:18,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:20,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:20,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:21,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:21,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:22,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:22,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:23,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:46:23,kiwibot4E271,74:04:f1:86:20:13,39
2026-03-02 12:46:24,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:24,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:25,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:25,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:26,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:26,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:27,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:27,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:28,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:28,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:29,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:29,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:30,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:30,kiwibot4E271,74:04:f1:86:20:13,25
2026-03-02 12:46:31,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:31,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:32,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:32,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:34,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:34,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:35,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:35,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:36,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:36,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:37,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:37,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:38,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:38,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:39,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:46:39,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:46:40,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:40,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:41,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:41,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:42,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:42,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:43,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:43,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:44,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:44,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:45,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:45,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:46,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:46,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:46:47,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:47,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:49,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:49,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:50,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:50,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:51,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:51,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:52,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:52,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:53,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:53,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:54,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:54,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:55,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:46:55,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:56,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:56,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:57,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:57,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:58,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:58,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:46:59,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:46:59,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:47:00,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:00,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:47:01,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:01,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:47:03,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:03,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:47:04,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:04,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:05,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:05,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:06,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:06,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:07,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:07,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:08,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:08,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:09,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:09,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:10,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:10,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:11,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:47:11,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:12,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:12,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:13,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:13,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:14,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:14,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:15,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:15,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:16,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:16,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:18,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:18,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:19,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:47:19,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:20,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:20,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:21,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:21,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:22,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:22,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:23,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:23,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:24,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:24,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:25,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:25,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:26,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:26,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:27,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:27,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:47:28,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:28,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:29,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:29,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:30,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:30,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:32,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:32,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:33,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:33,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:34,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:34,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:35,kiwibot4E271,74:04:f1:86:20:13,32
2026-03-02 12:47:35,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:47:36,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:36,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:37,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:37,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:38,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:38,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:39,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:39,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:40,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:40,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:41,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:41,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:42,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:42,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:43,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:43,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:44,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:44,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:46,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:46,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:47,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:47,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:48,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:48,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:49,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:49,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:50,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:50,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:51,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:51,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:47:52,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:52,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:53,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:53,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:54,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:54,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:55,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:55,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:56,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:56,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:57,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:57,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:58,kiwibot4E271,74:04:f1:86:20:13,35
2026-03-02 12:47:58,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:47:59,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:47:59,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:01,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:01,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:02,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:02,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:03,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:03,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:04,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:04,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:05,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:05,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:06,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:06,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:07,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:07,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:48:08,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:08,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:09,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:09,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:10,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:10,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:11,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:11,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:12,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:12,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:13,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:13,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:15,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:15,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:16,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:16,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:17,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:17,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:18,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:18,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:19,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:19,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:20,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:20,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:21,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:21,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:22,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:22,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:23,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:48:23,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:24,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:24,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:25,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:25,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:26,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:26,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:27,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:27,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:28,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:28,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:30,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:30,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:31,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:48:31,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:32,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:32,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:33,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:33,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:34,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:34,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:35,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:35,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:36,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:36,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:37,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:37,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:38,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:38,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:39,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:39,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:48:40,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:40,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:41,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:41,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:42,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:42,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:43,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:43,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:45,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:45,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:46,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:46,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:47,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:47,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:48,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:48,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:49,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:49,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:50,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:50,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:51,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:51,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:52,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:52,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:53,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:53,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:54,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:54,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:55,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:55,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:56,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:56,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:57,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:57,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:48:59,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:48:59,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:00,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:49:00,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:01,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:49:01,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:02,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:49:02,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:03,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:49:03,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:04,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:05,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:06,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:07,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:08,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:09,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:10,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:11,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:12,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:14,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:15,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:16,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:17,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:18,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:49:19,kiwibot4E130,74:04:f1:86:20:13,30
