2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:47:57 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:58 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:58 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:47:59 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:47:59 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:00 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:00 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:02 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:02 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:03 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:03 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:04 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:04 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:05 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:05 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 30%
2026-03-02 12:48:06 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:07 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:08 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:09 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:10 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:11 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:13 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:14 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:16 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:26 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:48:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
